Validation component,Metric,Value,Interpretation
External cohort,Dataset and contrast,"GSE99340-GPL19184 glomeruli, MGN vs control",Independent microarray glomerular validation cohort
External cohort,Samples analyzed,MGN=21; control=8,Filtered to glomerular compartment only
Gene overlap,Shared mapped genes,10860,Genes available for cross-platform concordance testing
Differential expression,External gene-level DEGs at FDR < 0.05,1871,Independent glomerular MGN transcriptomic signal before restricting to cross-platform shared genes
Differential expression,External FDR<0.05 DEGs represented in shared discovery-external gene universe,1857,External FDR-significant genes available for cross-platform overlap testing
Global concordance,Pearson correlation of logFC across shared genes,r=0.2442; P=3.33e-147,Positive cross-cohort effect-size concordance
Global concordance,Spearman correlation of logFC across shared genes,rho=0.1357; P=9.00e-46,Positive rank-order concordance
Discovery DEG concordance,Discovery FDR<0.05 genes with same external direction,892/1756 (50.8%); binomial P=0.2597,Directionality of discovery transcriptomic seed genes in external cohort
Discovery DEG concordance,Discovery FDR<0.05 and external nominal P<0.05 genes with same direction,321/542 (59.2%); binomial P=1.01e-05,Directionality among discovery genes showing at least nominal external evidence
DEG overlap,Discovery and external FDR<0.05 overlap,279 genes; OR=0.9009; Fisher P=0.9349,Strict cross-platform DEG overlap was not enriched
DEG overlap,FDR<0.05 overlap with same direction,198/279 overlapping genes (71.0%),Direction-consistent replicated DEG subset
Top-ranked DEG overlap,Top 100 overlap,overlap=1; Jaccard=0.0069; OR=2.4601; Fisher P=0.3411,No significant top-ranked overlap enrichment
Top-ranked DEG overlap,Top 300 overlap,overlap=5; Jaccard=0.0108; OR=1.0887; Fisher P=0.4911,No significant top-ranked overlap enrichment
Top-ranked DEG overlap,Top 500 overlap,overlap=9; Jaccard=0.0115; OR=0.6461; Fisher P=0.9311,No significant top-ranked overlap enrichment
Top-ranked DEG overlap,Top 1000 overlap,overlap=45; Jaccard=0.0292; OR=0.8091; Fisher P=0.9236,No significant top-ranked overlap enrichment
External-module network proximity,RTX proximity to external FDR<0.05 DEG+GWAS module (size-matched),z=-5.1370; observed=0.9048; perm.mean=1.5317,Proximal
External-module network proximity,RTX proximity to external FDR<0.05 DEG+GWAS module (degree-binned),z=-3.9942; observed=0.9048; perm.mean=1.2901,Proximal
External-module network proximity,TAC proximity to external FDR<0.05 DEG+GWAS module (size-matched),z=-2.5000; observed=1.0000; perm.mean=1.5217,Proximal
External-module network proximity,TAC proximity to external FDR<0.05 DEG+GWAS module (degree-binned),z=-1.9248; observed=1.0000; perm.mean=1.3560,Proximal
External-module network proximity,CTX proximity to external FDR<0.05 DEG+GWAS module (size-matched),z=-0.3407; observed=1.4706; perm.mean=1.5353,Not proximal by z < -1.5
External-module network proximity,CTX proximity to external FDR<0.05 DEG+GWAS module (degree-binned),z=0.9724; observed=1.4706; perm.mean=1.3065,Not proximal by z < -1.5
