Gene,logFC_discovery,P.Value_discovery,adj.P.Val_discovery,Probe_x,Entrez_x,logFC_external,P.Value_external,adj.P.Val_external,Probe_y,Entrez_y,same_direction,discovery_FDR05,external_FDR05,external_nominal05,both_FDR05,both_FDR05_same_direction,replicated_nominal_same_direction
SRSF5,-1.03423225934796,1.25493694304673e-19,3.21037968770213e-15,6430_at,6430,-0.154363115119047,0.170501124894066,0.324717434623407,6430_at,6430,True,True,False,False,False,False,False
AASS,-1.62251003601045,6.0174808345729005e-18,5.1313064903347905e-14,10157_at,10157,-0.0577230461249996,0.593615332933115,0.729573038017156,10157_at,10157,True,True,False,False,False,False,False
CCNL1,-1.55105499542634,6.83766591539796e-16,2.91535282412851e-12,57018_at,57018,-0.833127819119048,9.74228653028693e-08,5.33244053235255e-05,57018_at,57018,True,True,True,True,True,True,True
IPW,-1.60063681973668,1.5562312338975501e-15,5.68735820365246e-12,3653_at,3653,-0.327739847136904,0.0040375357791491,0.0316145712195929,3653_at,3653,True,True,True,True,True,True,True
DDX5,-1.12912646041275,7.71969723120929e-14,2.1942810507644002e-10,1655_at,1655,0.0008330675595242,0.994323369151591,0.995961014008826,1655_at,1655,False,True,False,False,False,False,False
TP53,1.29818199363323,1.45003245001269e-13,3.37224819420224e-10,7157_at,7157,-0.0811960567857133,0.26952204056073,0.436329159718769,7157_at,7157,False,True,False,False,False,False,False
CLK1,-1.30310585401881,5.43629624174937e-13,1.06977946504948e-09,1195_at,1195,0.0976327240476195,0.590346939245026,0.727271359720573,1195_at,1195,False,True,False,False,False,False,False
RNPEPL1,1.35708227437409,2.4894267634262698e-12,3.9802822163731706e-09,57140_at,57140,-0.109736045172619,0.363185123188926,0.531092140005538,57140_at,57140,False,True,False,False,False,False,False
ELL2,-0.900893285740862,3.9866414253216195e-12,5.455322590187141e-09,22936_at,22936,-0.162801477095237,0.158737769216936,0.310743269750354,22936_at,22936,True,True,False,False,False,False,False
TAS2R3,-1.1354007882999,4.05172110130387e-12,5.455322590187141e-09,50831_at,50831,-0.0151385385773804,0.820879022746055,0.88971907544565,50831_at,50831,True,True,False,False,False,False,False
PNISR,-1.05963438952769,5.13743347609663e-12,6.5712911592752e-09,25957_at,25957,-0.0645572925892862,0.643285679870436,0.765440036689311,25957_at,25957,True,True,False,False,False,False,False
PGAP6,1.1609513149394,7.88603072333531e-12,9.17001990747109e-09,58986_at,58986,0.190658406398807,0.221629979879321,0.384315442695854,58986_at,58986,True,True,False,False,False,False,False
KEAP1,0.967509432053292,8.39551300984809e-12,9.338000600779731e-09,9817_at,9817,-0.223111869154761,0.172307345308854,0.326679686369245,9817_at,9817,False,True,False,False,False,False,False
RBM39,-0.745253832556948,9.17837620834866e-12,9.52259270501391e-09,9584_at,9584,0.087331027500002,0.313681383405308,0.482082002546386,9584_at,9584,False,True,False,False,False,False,False
RRBP1,1.01604491955591,9.403001067420519e-12,9.52259270501391e-09,6238_at,6238,0.178638513779762,0.0967011729191261,0.227555404115579,6238_at,6238,True,True,False,False,False,False,False
CDK2AP2,1.10630426647753,1.0958551289659899e-11,1.02102421851393e-08,10263_at,10263,-0.253834690630951,0.0371242048376444,0.123418967935827,10263_at,10263,False,True,False,True,False,False,False
SND1-IT1,-1.27730654022153,1.11753100298609e-11,1.02102421851393e-08,27099_at,27099,-0.0164238681607133,0.856515689918645,0.912533066427193,27099_at,27099,True,True,False,False,False,False,False
RBM25,-0.826261370159874,1.67881154611856e-11,1.43157856576016e-08,58517_at,58517,0.0843357421190469,0.299401015410599,0.466819956658571,58517_at,58517,False,True,False,False,False,False,False
MYDGF,1.42481607596552,1.85585371905833e-11,1.49319648508998e-08,56005_at,56005,0.48241244797619,0.0007038153208859,0.0111661830691862,56005_at,56005,True,True,True,True,True,True,True
PLXNB1,0.940194440644724,2.51266529863476e-11,1.81802297775937e-08,5364_at,5364,-0.0757340398273811,0.489395234016456,0.64324456495885,5364_at,5364,False,True,False,False,False,False,False
NFIX,1.04678919274713,3.24287462473096e-11,2.1271594525607e-08,4784_at,4784,0.254128052869049,0.0017601885801647,0.0190027459438494,4784_at,4784,True,True,True,True,True,True,True
SRSF11,-0.738940120076279,3.6996014187037596e-11,2.36608008733199e-08,9295_at,9295,0.192068976440477,0.0743774630895608,0.192348237288312,9295_at,9295,False,True,False,False,False,False,False
EPHB4,1.23326367361233,5.4934968763939194e-11,3.19396902481612e-08,2050_at,2050,-0.107368242916668,0.312816474776983,0.481428644648339,2050_at,2050,False,True,False,False,False,False,False
LUC7L3,-1.14818886603553,8.099859861581969e-11,4.60468033286645e-08,51747_at,51747,0.116781742440477,0.408603883601663,0.573543811350717,51747_at,51747,False,True,False,False,False,False,False
MCOLN1,0.892910412289448,8.716170185166169e-11,4.79141064557134e-08,57192_at,57192,-0.032117812184524,0.797521325404866,0.874883851007823,57192_at,57192,False,True,False,False,False,False,False
TIA1,-1.45621383185371,8.802920035253419e-11,4.79141064557134e-08,7072_at,7072,0.114312663821428,0.346083375033101,0.513741854750792,7072_at,7072,False,True,False,False,False,False,False
MAN2B1,1.04236927226646,1.46014473873978e-10,7.18335052046943e-08,4125_at,4125,0.495118345178572,0.0008466976755347,0.0124871084059776,4125_at,4125,True,True,True,True,True,True,True
PIK3R1,-0.751536128764892,2.00401977802171e-10,9.14751397653416e-08,5295_at,5295,-0.179219893220239,0.179464591162662,0.334912037982659,5295_at,5295,True,True,False,False,False,False,False
SF3B1,-0.545057377111807,2.1352411970461e-10,9.25826106827681e-08,23451_at,23451,-0.144407627589285,0.117128823267282,0.256339309937413,23451_at,23451,True,True,False,False,False,False,False
AP2S1,0.698315901231975,2.36574650989419e-10,9.92139790428085e-08,1175_at,1175,-0.151596086666667,0.408909202063414,0.573710182305343,1175_at,1175,False,True,False,False,False,False,False
HBB,2.41981708019122,2.98351620274746e-10,1.20555790721956e-07,3043_at,3043,0.130422288952379,0.800339843521198,0.876329637046924,3043_at,3043,True,True,False,False,False,False,False
DYNC2H1,-0.878614401128526,3.01601540387976e-10,1.20555790721956e-07,79659_at,79659,-0.453552201964286,0.0008725942199638,0.012568801218348,79659_at,79659,True,True,True,True,True,True,True
NKTR,-1.44770052045141,3.47047236432328e-10,1.34517612157755e-07,4820_at,4820,-0.0450118584642854,0.56159777704224,0.703330381567486,4820_at,4820,True,True,False,False,False,False,False
RNF44,1.06817666443156,3.87284991442758e-10,1.47873502255054e-07,22838_at,22838,0.0533747881011898,0.618984748327036,0.748484042851658,22838_at,22838,True,True,False,False,False,False,False
OGT,-1.09269637374713,4.15182455694594e-10,1.56194082082046e-07,8473_at,8473,-0.180384752011907,0.0561313255540304,0.160547154763995,8473_at,8473,True,True,False,False,False,False,False
WSB1,-1.18441251493835,5.43975765070286e-10,1.84162460935479e-07,26118_at,26118,0.133166612345238,0.12265284624992,0.263684349547893,26118_at,26118,False,True,False,False,False,False,False
NEAT1,-1.22351902647858,6.67169863824192e-10,2.05394550759578e-07,283131_at,283131,-0.239197222339287,0.0560251215522473,0.160426562330762,283131_at,283131,True,True,False,False,False,False,False
CST3,0.62802909369697,7.55416993632169e-10,2.27353853307037e-07,1471_at,1471,0.0431582733809504,0.746055563962129,0.838508240112262,1471_at,1471,True,True,False,False,False,False,False
PDE4D,-0.806537055793107,7.89496593378785e-10,2.3484769595135e-07,5144_at,5144,-0.195497248511904,0.0033982280635779,0.0282892795528423,5144_at,5144,True,True,True,True,True,True,True
PNPLA6,0.72511384671787,8.21648606311488e-10,2.38856984621142e-07,10908_at,10908,-0.219056230565477,0.0856109420654198,0.210744992756949,10908_at,10908,False,True,False,False,False,False,False
CHD1,-0.777006260787879,8.33254065784557e-10,2.39509050684276e-07,1105_at,1105,0.381725119398808,0.0020246812286948,0.0206370441438754,1105_at,1105,False,True,True,True,True,False,False
N4BP2L2-IT2,-1.98490426849112,9.05106387476712e-10,2.57271462271436e-07,116828_at,116828,-0.209355239976189,0.0286988349042985,0.105566581215509,116828_at,116828,True,True,False,True,False,False,True
BCLAF1,-0.806397800353191,9.75164400591347e-10,2.70760384803836e-07,9774_at,9774,0.102521240821429,0.401356752301161,0.566703517018033,9774_at,9774,False,True,False,False,False,False,False
