Gene,logFC_discovery,P.Value_discovery,adj.P.Val_discovery,Probe_x,Entrez_x,logFC_external,P.Value_external,adj.P.Val_external,Probe_y,Entrez_y,same_direction,discovery_FDR05,external_FDR05,external_nominal05,both_FDR05,both_FDR05_same_direction
SRSF5,-1.03423225934796,1.25493694304673e-19,3.21037968770213e-15,6430_at,6430,-0.154363115119047,0.170501124894066,0.324717434623407,6430_at,6430,True,True,False,False,False,False
AASS,-1.62251003601045,6.0174808345729005e-18,5.1313064903347905e-14,10157_at,10157,-0.0577230461249996,0.593615332933115,0.729573038017156,10157_at,10157,True,True,False,False,False,False
CCNL1,-1.55105499542634,6.83766591539796e-16,2.91535282412851e-12,57018_at,57018,-0.833127819119048,9.74228653028693e-08,5.33244053235255e-05,57018_at,57018,True,True,True,True,True,True
IPW,-1.60063681973668,1.5562312338975501e-15,5.68735820365246e-12,3653_at,3653,-0.327739847136904,0.0040375357791491,0.0316145712195929,3653_at,3653,True,True,True,True,True,True
DDX5,-1.12912646041275,7.71969723120929e-14,2.1942810507644002e-10,1655_at,1655,0.0008330675595242,0.994323369151591,0.995961014008826,1655_at,1655,False,True,False,False,False,False
TP53,1.29818199363323,1.45003245001269e-13,3.37224819420224e-10,7157_at,7157,-0.0811960567857133,0.26952204056073,0.436329159718769,7157_at,7157,False,True,False,False,False,False
CLK1,-1.30310585401881,5.43629624174937e-13,1.06977946504948e-09,1195_at,1195,0.0976327240476195,0.590346939245026,0.727271359720573,1195_at,1195,False,True,False,False,False,False
RNPEPL1,1.35708227437409,2.4894267634262698e-12,3.9802822163731706e-09,57140_at,57140,-0.109736045172619,0.363185123188926,0.531092140005538,57140_at,57140,False,True,False,False,False,False
ELL2,-0.900893285740862,3.9866414253216195e-12,5.455322590187141e-09,22936_at,22936,-0.162801477095237,0.158737769216936,0.310743269750354,22936_at,22936,True,True,False,False,False,False
TAS2R3,-1.1354007882999,4.05172110130387e-12,5.455322590187141e-09,50831_at,50831,-0.0151385385773804,0.820879022746055,0.88971907544565,50831_at,50831,True,True,False,False,False,False
PNISR,-1.05963438952769,5.13743347609663e-12,6.5712911592752e-09,25957_at,25957,-0.0645572925892862,0.643285679870436,0.765440036689311,25957_at,25957,True,True,False,False,False,False
PGAP6,1.1609513149394,7.88603072333531e-12,9.17001990747109e-09,58986_at,58986,0.190658406398807,0.221629979879321,0.384315442695854,58986_at,58986,True,True,False,False,False,False
KEAP1,0.967509432053292,8.39551300984809e-12,9.338000600779731e-09,9817_at,9817,-0.223111869154761,0.172307345308854,0.326679686369245,9817_at,9817,False,True,False,False,False,False
