Disease set,Drug,Permutation mode,Targets in network,Disease proteins in network,Observed distance,Permutation mean distance,Proximity z-score,Interpretation
External FDR<0.05 DEGs,RTX,size-matched,42,288,1.2619047619047619,1.5707142857142857,-2.4669611772000097,Proximal
External FDR<0.05 DEGs,RTX,degree-binned,42,288,1.2619047619047619,1.3187301587301585,-0.5251175191756513,Not proximal by z < -1.5
External FDR<0.05 DEGs,TAC,size-matched,14,288,1.1428571428571428,1.5739285714285716,-2.0143795125098474,Proximal
External FDR<0.05 DEGs,TAC,degree-binned,14,288,1.1428571428571428,1.377857142857143,-1.247737756427404,Not proximal by z < -1.5
External FDR<0.05 DEGs,CTX,size-matched,17,288,1.588235294117647,1.5741764705882353,0.07135161610631392,Not proximal by z < -1.5
External FDR<0.05 DEGs,CTX,degree-binned,17,288,1.588235294117647,1.3562745098039215,1.2986590634715898,Not proximal by z < -1.5
External nominal P<0.05 DEGs,RTX,size-matched,42,541,1.0,1.2233809523809522,-1.754086892089614,Proximal
External nominal P<0.05 DEGs,RTX,degree-binned,42,541,1.0,1.0439682539682538,-0.3973717005390603,Not proximal by z < -1.5
External nominal P<0.05 DEGs,TAC,size-matched,14,541,1.0,1.2221428571428572,-1.026011572257155,Not proximal by z < -1.5
External nominal P<0.05 DEGs,TAC,degree-binned,14,541,1.0,1.0847619047619048,-0.46431377180771793,Not proximal by z < -1.5
External nominal P<0.05 DEGs,CTX,size-matched,17,541,1.0,1.2241764705882352,-1.114476185503102,Not proximal by z < -1.5
External nominal P<0.05 DEGs,CTX,degree-binned,17,541,1.0,1.0858823529411765,-0.47380958992194455,Not proximal by z < -1.5
External top 1000 genes,RTX,size-matched,42,156,1.5476190476190477,1.8338809523809523,-2.400260842161274,Proximal
External top 1000 genes,RTX,degree-binned,42,156,1.5476190476190477,1.5513492063492065,-0.035173778569058956,Not proximal by z < -1.5
External top 1000 genes,TAC,size-matched,14,156,1.1428571428571428,1.8417857142857141,-3.4169087560941604,Proximal
External top 1000 genes,TAC,degree-binned,14,156,1.1428571428571428,1.657142857142857,-2.81542279322079,Proximal
External top 1000 genes,CTX,size-matched,17,156,1.7058823529411764,1.8487058823529414,-0.7867203515815678,Not proximal by z < -1.5
External top 1000 genes,CTX,degree-binned,17,156,1.7058823529411764,1.5690196078431373,0.8922388528437828,Not proximal by z < -1.5
External FDR<0.05 DEGs + GWAS,RTX,size-matched,42,291,0.9047619047619048,1.5316666666666667,-5.137025603813407,Proximal
External FDR<0.05 DEGs + GWAS,RTX,degree-binned,42,291,0.9047619047619048,1.2900793650793652,-3.994194080800166,Proximal
External FDR<0.05 DEGs + GWAS,TAC,size-matched,14,291,1.0,1.5217142857142858,-2.5000238061077633,Proximal
External FDR<0.05 DEGs + GWAS,TAC,degree-binned,14,291,1.0,1.355952380952381,-1.924790774798608,Proximal
External FDR<0.05 DEGs + GWAS,CTX,size-matched,17,291,1.4705882352941178,1.535294117647059,-0.34066994850092785,Not proximal by z < -1.5
External FDR<0.05 DEGs + GWAS,CTX,degree-binned,17,291,1.4705882352941178,1.3064705882352943,0.9723812481885864,Not proximal by z < -1.5
